id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0009259	ribonucleotide metabolic process	biological_process	34.06014459440044	34.71854402712136	34.35865652458954	34.188269543919354	34.520843790452076	34.78589591559834	33.75687104112627	34.7529248527805	33.51818708743587	34.72129852012725	34.11204312641945	34.73238413473197	33.77478360964068	34.13356737584301	34.39019307162796	35.04217110871975	33.63374061171444	34.87053652049717	34.332003579731115	34.93793788218276	34.251587886070816	34.85573258154601	33.63441983788922	34.650214009122195	33.977919012484854	34.68517546235508	6961.0	5045.0	8008.0	8273.0	8558.0	8282.0	9883.0	8389.0	10133.0	8884.0	8548.0	6268.0	11134.0	9236.0	7777.0	7976.0	9984.0	9667.0	9669.0	8658.0	10343.0	8489.0	9183.0	8984.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	-0.6583994327209197	0.00034415785384659113	0.002126154135778393
GO:0009260	ribonucleotide biosynthetic process	biological_process	31.903702999739817	32.52424319182076	32.13763809467289	31.98223506300026	32.29445182491209	32.577162330769646	31.604382354271745	32.548971389226125	31.417174527600004	32.50713715863892	31.998915323617176	32.55623575295727	31.672641079008063	31.97719033183233	32.196022015767035	32.860631375613394	31.48788442531727	32.6623329510195	32.18023387311856	32.7391937965939	32.09804332058518	32.650652612263215	31.52236102616524	32.493041839858755	31.858090529934195	32.479706594904705	1824.0	1340.0	2046.0	2132.0	2251.0	2196.0	2608.0	2243.0	2688.0	2349.0	2299.0	1678.0	2947.0	2479.0	2057.0	2157.0	2625.0	2537.0	2542.0	2281.0	2720.0	2264.0	2469.0	2412.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.6205401920809415	0.0005320055051392492	0.0025923369644061623
GO:0009262	deoxyribonucleotide metabolic process	biological_process	27.336407662878557	27.43803479196503	26.84398033599934	27.34860377472259	27.8218996073241	27.43731092581449	26.85033238345513	27.757548732147242	26.64474725123205	26.973539227030123	27.195741079811416	27.070132369445584	27.72261245388897	27.59068834561854	26.66112686687407	27.751493482610922	26.700401228852897	26.962140423837923	27.77707719064266	27.78078225148818	28.05695660662663	27.043844836966628	27.055872094322144	27.835959887512594	27.65130370012189	27.274850243309803	328.0	277.0	329.0	340.0	369.0	329.0	350.0	291.0	447.0	492.0	459.0	331.0	347.0	349.0	311.0	311.0	430.0	409.0	349.0	286.0	445.0	366.0	505.0	398.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.10162712908647364	0.3556110610952391	0.42725623075707403
GO:0009264	deoxyribonucleotide catabolic process	biological_process	25.84972539140201	26.33067789470623	26.298982515947102	26.174581148988928	27.351782064614905	26.329866060402303	25.26843642543075	27.054953960465284	24.67178051762212	26.06459168874939	24.151494586801117	25.62740730257352	24.963280342670174	26.20752535187895	25.469034117960977	26.637200681351427	24.001440978687402	25.84575031930344	27.11537397930807	26.895795865422787	25.975554793187555	26.130536573770318	24.49365225197456	26.05750926379715	25.714964773108978	26.269349660295767	90.0	70.0	102.0	96.0	82.0	103.0	70.0	78.0	72.0	74.0	75.0	69.0	73.0	65.0	59.0	69.0	100.0	99.0	96.0	96.0	87.0	85.0	86.0	83.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.4809525033042199	0.03266344168491133	0.058436566109282974
GO:0009266	response to temperature stimulus	biological_process	26.894205062010894	26.960591640540127	26.527224449574856	26.423811787701663	25.946843719552394	26.62049062880689	26.58041642330777	26.88895850069013	26.619300379292806	26.751653268585358	26.737056413078427	27.465450266005465	27.210207777325802	26.566308504708573	26.92949831829196	26.717241881473665	26.53720780633705	26.394209443774592	28.45108567019619	27.674655796048285	26.796373673694877	26.125169177130623	26.21041241622509	27.779661767412186	26.22448030001124	27.015683010829438	110.0	81.0	140.0	154.0	142.0	121.0	146.0	142.0	182.0	176.0	163.0	98.0	195.0	159.0	144.0	130.0	302.0	303.0	138.0	102.0	150.0	133.0	164.0	157.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.06638657852923302	0.4189234409463829	0.4917535219155098
GO:0009267	cellular response to starvation	biological_process	24.089186378534666	23.655997623908977	23.28702447520532	23.355684956418518	19.819820967728727	20.857162113716022	23.984625623338733	23.50112989407974	23.709520586268397	23.97107746255143	24.99198209472426	24.615914490902032	24.712788189126424	23.8525934791457	22.640783089988407	22.56862846122025	24.384510693077413	24.06522035644252	24.835993300134245	24.532078738709355	23.971484974089734	21.06462718568148	23.405409310958863	22.52100282677735	24.62493963145717	24.293375779665922	10.0	10.0	4.0	7.0	17.0	15.0	20.0	18.0	30.0	24.0	17.0	13.0	18.0	16.0	18.0	19.0	24.0	25.0	9.0	8.0	15.0	12.0	16.0	12.0	NA	NA	1.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	NA	3.0	2.0	NA	NA	NA	NA	NA	NA	0.4331887546256894	0.2253456937016668	0.2923887216849049
GO:0009274	peptidoglycan-based cell wall	cellular_component	23.425473826431126	23.003436394390537	19.84159598705555	19.410156035286168	16.47018030795806	20.642173035256857	23.553647072661892	23.867481013591682	21.875008792593693	25.19370559425576	23.302098440160126	21.647012794263702	23.64784205891561	20.62479539757407	22.28894102531629	23.062191028031307	22.863465470430828	21.708153812044454	22.542044238334263	21.54213854756061	24.921248393608433	22.418415453709187	24.82846438579142	23.23870098982698	23.74811491329861	23.14053841173973	6.0	3.0	2.0	2.0	14.0	5.0	11.0	7.0	20.0	18.0	26.0	7.0	13.0	5.0	17.0	7.0	8.0	9.0	16.0	7.0	22.0	12.0	31.0	25.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.4220374320405895	0.3263484733220724	0.3981483863177698
GO:0009275	Gram-positive-bacterium-type cell wall	cellular_component	20.80064792479761	22.77285230861845	17.808069381982147	19.410156035286168	16.47018030795806	20.642173035256857	12.911386276711747	23.86647195680945	20.13914746989405	25.1705412970515	17.987799573307786	18.945187895678323	16.812683008717872	20.077620509406106	19.656577234776247	22.950521933713503	16.266519431286778	21.49096994005553	18.91357943105817	20.56874849709544	23.49723444483039	22.386403045202407	22.588155246843385	22.56147496928505	18.97459175864779	22.168739679121494	4.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.9722043838208414	0.006656727227605034	0.016530535394994873
GO:0009276	Gram-negative-bacterium-type cell wall	cellular_component	23.263651232584163	20.398141482813624	19.43756309201829	NA	NA	NA	23.544906725577608	13.38543321790335	21.35996210169609	19.22141929230403	23.23720077329309	21.352306494022546	23.59402386458169	18.961152186483385	21.91035963737208	19.315252101325672	22.651876913666438	18.86914641339664	22.420403830958968	20.515028550214442	24.248535671228534	16.90844750836199	24.46414196813259	21.4080148475725	23.67214654707047	22.092957268502246	2.0	NA	NA	NA	12.0	2.0	9.0	5.0	16.0	14.0	22.0	5.0	8.0	2.0	14.0	4.0	4.0	5.0	13.0	4.0	17.0	7.0	26.0	19.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.8655097497705384	0.0007247048393504578	0.003188961510319519
GO:0009279	cell outer membrane	cellular_component	29.99508991256137	27.22639249247925	28.005823829845877	25.353720281476328	25.544723459147512	26.31564479561904	30.11235668386613	26.152390432603852	29.65634611656581	27.17074899669708	30.131960628232413	28.62403360054383	30.35851101051179	26.658428506604395	29.71134325109929	27.152004954805196	29.97365510663452	24.808863336945013	30.049943995061174	27.994011068886017	30.35646732335051	26.8611734906086	30.975144567506376	26.148588976741166	30.41553527433255	28.464633207363185	119.0	43.0	50.0	52.0	241.0	135.0	341.0	232.0	348.0	262.0	357.0	170.0	323.0	211.0	195.0	96.0	284.0	243.0	278.0	168.0	343.0	134.0	280.0	232.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.7686974200821197	0.0005320055051392492	0.0025923369644061623
GO:0009295	nucleoid	cellular_component	25.911161998801287	25.5057927042084	25.32584263988837	25.281913662103747	25.121364546653126	25.216569697787428	26.245008028444534	25.22401510804565	25.894632398577784	24.872751491855183	26.21636956251641	26.066921459491557	25.872447191521783	25.46516551977735	26.471940110817407	25.986347218318983	24.868574429471003	25.316581322684737	26.597334191006546	25.914437599187337	25.51543434336667	25.51889164261957	25.799779490889225	25.530696916793023	25.97002168391489	25.15474240250029	63.0	55.0	43.0	47.0	95.0	69.0	75.0	68.0	130.0	119.0	110.0	57.0	83.0	63.0	66.0	53.0	118.0	114.0	118.0	71.0	112.0	72.0	112.0	90.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.4053692945928873	0.11903289845700783	0.1711141549079919
GO:0009305	protein biotinylation	biological_process	19.35265386630445	20.53416678639961	17.0799523905029	18.509632356344266	NA	NA	18.218734582595786	19.83136798869748	18.649366185700483	21.334580545796896	16.968621235859665	20.27548551755125	20.851755760119207	20.96019754323097	19.116497900273174	20.885178624806137	18.502503239604234	19.477277859759525	20.14324168477475	20.996625806161283	19.224399933252727	19.27738809527942	20.273905721732767	19.938859768388944	18.961963332161254	21.53738082775268	3.0	2.0	NA	NA	3.0	6.0	6.0	7.0	6.0	7.0	11.0	12.0	9.0	10.0	4.0	5.0	10.0	11.0	2.0	2.0	5.0	4.0	6.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.1815129200951588	0.007827231106131063	0.019011562800415476
GO:0009306	protein secretion	biological_process	24.76096921039733	24.06177253064815	24.271593472076702	22.651078957396212	23.44676609422645	23.991301000967326	23.68752973318704	23.828412543628612	23.720706364973413	24.29425191844973	25.146138779654283	25.552674700679802	25.44569587152525	23.07915867768229	24.93487877224297	25.293068467963945	25.45198423361661	21.761535777296967	23.957394266506853	23.799278820719532	25.487806141177487	22.584019241369727	24.92078902437984	22.820056254374318	24.64548519163329	24.27957364283535	17.0	11.0	11.0	13.0	15.0	14.0	29.0	19.0	39.0	30.0	51.0	20.0	22.0	21.0	26.0	8.0	29.0	18.0	58.0	30.0	34.0	14.0	30.0	31.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	2.0	0.699196679749182	0.0734883472918226	0.11414444816999822
GO:0009307	DNA restriction-modification system	biological_process	21.89255665255168	19.909875776397342	18.273748787748357	19.357861599341494	18.902367719268398	21.47566119826569	21.027537683844567	16.19495734278256	19.599470218305605	20.483104126587232	23.650597191807794	18.609452225577922	21.257770816016173	14.963665931705869	20.623720888213736	20.90168727692764	23.761263320132752	NA	NA	NA	NA	16.572255036733388	18.703605798362762	20.70817595934181	21.63507561242753	18.98971097605755	4.0	5.0	9.0	16.0	11.0	3.0	6.0	4.0	13.0	6.0	20.0	2.0	12.0	10.0	3.0	NA	NA	NA	NA	1.0	5.0	4.0	15.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9826808761543369	0.09630369202868826	0.1433153303960625
GO:0009308	amine metabolic process	biological_process	28.992890550377695	27.855416634323106	27.947364358073397	25.845153959908014	24.69490949948748	25.654260443432737	29.5324154684861	28.16602251785045	28.65234739316442	28.11577509011228	29.380847102895245	27.520519727971287	29.32811806470739	26.12091432888781	27.798999380203906	28.204525629676795	29.09373821382987	28.00108627275163	29.738432877005497	29.62834615503457	29.801638718258616	25.85645173116065	28.095606146405	27.585372328649264	29.227545067509883	28.02660729657975	148.0	78.0	70.0	102.0	265.0	218.0	295.0	226.0	284.0	235.0	225.0	166.0	197.0	202.0	219.0	215.0	410.0	416.0	204.0	150.0	203.0	141.0	229.0	200.0	3.0	3.0	3.0	3.0	5.0	5.0	5.0	4.0	5.0	4.0	4.0	3.0	4.0	3.0	4.0	4.0	5.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	1.1374739160545886	0.02824036873330045	0.05177048897929649
GO:0009311	oligosaccharide metabolic process	biological_process	28.600765713226185	28.52489864687829	28.84625031655371	28.16624260808197	28.533445487333196	28.220722830960952	28.27651589696724	29.231713694749512	28.290542045572344	28.910004208194827	28.601336766068698	28.856136016985232	27.943179015156307	27.92198957622921	28.888198735700673	28.8521129626202	28.440863233571548	28.32547044680193	29.581460545313	28.42745711794589	28.096849303263678	27.835659593313927	28.30218609667992	28.545690167716565	28.619863521380573	28.308422781074725	419.0	326.0	410.0	411.0	438.0	456.0	401.0	393.0	446.0	424.0	471.0	310.0	639.0	601.0	352.0	384.0	465.0	469.0	424.0	379.0	441.0	379.0	498.0	468.0	5.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	0.07586706634789309	0.8173613313851769	0.8510418960174463
GO:0009312	oligosaccharide biosynthetic process	biological_process	26.598916438501234	26.08297777625457	26.41790501101293	25.66109749176535	24.64398456402901	24.50492247771817	26.28568749722182	27.00290771434123	26.65306923768745	26.93628938608028	26.900255445668016	26.695900110346702	26.037982141893487	25.18763523650591	26.551425532160398	25.178197400133328	26.731163352693834	26.2549399496497	27.6994343221199	26.318232045986942	26.180809501869174	24.79372144989943	26.517683006258753	26.01717151549825	26.868135885654567	26.009864906643713	41.0	20.0	41.0	42.0	86.0	59.0	90.0	66.0	94.0	76.0	112.0	46.0	101.0	72.0	77.0	61.0	91.0	89.0	81.0	57.0	94.0	58.0	115.0	89.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	0.5159386622466648	0.0940685547103812	0.14007413584152145
GO:0009317	acetyl-CoA carboxylase complex	cellular_component	27.212300109235702	26.31669482524654	25.806059889128278	25.072139645589147	25.54861998399569	25.31318052698766	27.32425805395818	26.43720167606021	26.879425076645266	26.34383628826609	27.777233471242532	26.78123557584138	27.57978899303075	25.9982946752331	27.425131145158005	26.45966151127509	27.352042360129165	26.43595859664936	27.237454465216214	26.59742381920471	27.288162575599056	26.233202651903486	27.434555105219296	25.689189472131204	27.431637425438502	27.16068384735857	56.0	43.0	69.0	56.0	87.0	75.0	89.0	61.0	98.0	80.0	77.0	50.0	102.0	83.0	57.0	57.0	86.0	86.0	79.0	66.0	94.0	75.0	86.0	70.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.8956052839891626	0.00268017172806849	0.008110001117896134
GO:0009318	exodeoxyribonuclease VII complex	cellular_component	22.087511199259247	22.227930020447804	19.815785261557433	21.99503670461809	22.13310732939216	23.21204030555357	20.119381864564364	21.590038895498466	21.316549899883228	21.61733598402727	21.33542473501952	20.729909518189228	21.67210305820829	21.522922317688398	21.279712648921727	21.96953342250336	21.227238241526297	21.731562497231494	24.253996967345604	22.84452866137737	21.605105848182244	23.467822649590673	22.96121833823845	22.592053381169986	20.82255077920613	19.74477449586704	12.0	19.0	8.0	10.0	6.0	8.0	7.0	7.0	10.0	6.0	12.0	12.0	9.0	11.0	8.0	11.0	17.0	17.0	12.0	12.0	14.0	13.0	11.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.14041882118855753	0.2253456937016668	0.2923887216849049
GO:0009325	nitrate reductase complex	cellular_component	23.68520535045552	23.618397975888254	22.430575271386925	17.564924612239576	20.04123688224664	19.249255792272933	23.54931306562857	23.038247159209075	23.194625461170286	24.990700904221484	23.12097562894979	24.79412435773383	24.62549061444997	23.107143442176035	23.674587068005053	22.53400323681755	23.52355665294054	23.727079290386623	23.154329975817447	22.662695275594977	23.974157205543623	22.474314484753947	24.810525501288403	23.464717293159794	24.06569004763513	24.820842564205993	20.0	2.0	7.0	5.0	35.0	38.0	54.0	59.0	41.0	44.0	41.0	36.0	32.0	29.0	39.0	48.0	36.0	34.0	35.0	33.0	49.0	40.0	45.0	45.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.06680737456726504	0.4189234409463829	0.4917535219155098
GO:0009326	formate dehydrogenase complex	cellular_component	22.53814700615581	19.25358975178181	19.03947818489829	NA	NA	NA	22.57999850712623	NA	21.416508131090453	17.9060787954423	22.73725410412141	20.27429224657285	22.61230139986785	17.871753223112822	21.56976076406812	20.050037702873453	22.064067266587266	NA	23.58831098037788	19.55345949234637	23.288988434145608	16.252091988713136	22.95015584993227	NA	22.39686545940266	19.393282794022856	1.0	NA	NA	NA	5.0	NA	7.0	5.0	8.0	6.0	6.0	1.0	6.0	3.0	6.0	NA	16.0	11.0	6.0	3.0	8.0	NA	8.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.2845572543740005	0.0017807692226258056	0.006012818159926403
GO:0009328	phenylalanine-tRNA ligase complex	cellular_component	23.76501621270314	24.171458865572408	22.319585133050794	24.31720237179464	22.212223655319214	23.79720099866076	24.30835315873832	24.66957250911536	24.655319117131214	23.51946281777101	23.878570963492713	23.55390550832395	23.401501692656762	23.81578356744703	24.32851309969924	24.05806187600785	22.87632660180493	23.35564227774203	24.61272324185453	25.0860564923456	20.61942571677416	23.59207861677433	23.52138201049025	24.52410826785824	24.19444231762944	24.568122149764896	13.0	16.0	22.0	30.0	30.0	26.0	23.0	23.0	25.0	21.0	24.0	16.0	29.0	26.0	23.0	22.0	52.0	51.0	15.0	18.0	30.0	24.0	26.0	19.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4064426528692664	0.2253456937016668	0.2923887216849049
GO:0009331	glycerol-3-phosphate dehydrogenase complex	cellular_component	24.81614243503901	24.38267039030632	24.858172738420787	24.257973370340853	24.14268018367147	24.492314853918376	23.607511087524845	24.553767253799528	24.10374728738205	23.681049627281734	25.23034647125753	24.994267972248124	24.17806753550497	23.85347597649107	25.306320149557372	24.829389593726678	23.66908590204145	24.34540613448896	26.619352194108505	24.521624144479066	24.37302524951691	24.110996651731075	24.521180323312677	24.645833074421677	23.593715083149448	23.584667030961185	51.0	48.0	48.0	37.0	39.0	52.0	44.0	38.0	58.0	63.0	42.0	30.0	65.0	51.0	51.0	53.0	78.0	78.0	52.0	41.0	45.0	42.0	44.0	39.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.43347204473268874	0.9080725552559752	0.9265969329443776
GO:0009346	citrate lyase complex	cellular_component	25.93364702827831	22.2199988694443	22.760580137984892	19.788113585101048	25.684237064269805	20.38241725267315	25.901857946469487	20.698208170022053	26.431831254837647	22.689653319140238	26.802190620123444	23.225014064065608	26.20443197738965	22.016809101756138	25.7791453366672	21.435117855296305	26.493450449883927	21.1362153371071	24.596357852281017	24.047581966850966	21.806851438437814	20.07358648037146	25.374698258418842	22.032282353607496	27.018155916478467	22.507808764868027	16.0	9.0	37.0	24.0	33.0	13.0	49.0	21.0	44.0	22.0	42.0	18.0	42.0	21.0	31.0	14.0	37.0	37.0	12.0	10.0	50.0	30.0	36.0	17.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.7136481588340082	0.00021985068263840352	0.002056694744834836
GO:0009349	riboflavin synthase complex	cellular_component	23.433987034002925	21.393075874103733	20.399331124455312	16.83602404374019	17.956761090001997	12.005378447080036	23.473886209739057	21.56785440872572	24.10617525047541	21.909072964000753	23.7959564194412	22.15805743113189	23.39915379279695	20.419680476422574	22.425662926339086	20.265097632459604	23.572609970894842	20.776196725365164	23.91590104933649	22.565839645973142	23.541528884958343	20.0834008379952	23.57174424058188	19.448760034981614	24.282390756826345	23.05358525017588	4.0	1.0	1.0	1.0	12.0	7.0	18.0	15.0	12.0	10.0	10.0	7.0	10.0	4.0	8.0	4.0	18.0	16.0	11.0	7.0	11.0	4.0	15.0	11.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.040911159899192	0.0022136919545913893	0.006956101257312173
GO:0009350	ethanolamine ammonia-lyase complex	cellular_component	24.813789477257927	20.252896121596933	18.379301875230514	14.662820821756153	17.42735307101816	NA	25.53659599899701	17.834620809793808	24.08664701692258	17.226182011228936	25.95992028142429	18.534141506292464	25.38816012468656	18.875822432780964	21.41788597466218	14.987552995623483	24.224605711623397	15.725014274116475	26.225909714035172	22.99290631858248	19.992710096288622	18.118604473835568	24.316914006109773	21.533041198092256	25.70966070190164	19.452350736471267	2.0	1.0	1.0	NA	17.0	5.0	16.0	5.0	18.0	10.0	18.0	8.0	3.0	2.0	12.0	3.0	35.0	34.0	4.0	3.0	17.0	8.0	15.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.560893355660994	0.0020889387721520583	0.0068084959182775195
GO:0009358	polyphosphate kinase complex	cellular_component	18.07689099331696	18.40160862378277	NA	NA	NA	NA	15.162379651811845	16.42920125194042	11.922277905039305	17.473288331573894	18.83815515656159	19.25659404697153	19.352276224234256	18.480999292575046	17.20635764394237	18.25840726363268	14.96494620866858	14.697310032451425	19.716549772802832	18.536043197493385	17.17485117725461	16.639427364667974	17.235345748838554	16.78235175723591	17.869353087754362	20.27116330124868	NA	NA	NA	NA	1.0	2.0	1.0	2.0	4.0	3.0	6.0	4.0	3.0	3.0	1.0	1.0	5.0	5.0	1.0	1.0	2.0	3.0	5.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.32471763046580904	0.7054569861112734	0.7610365638022584
GO:0009360	DNA polymerase III complex	cellular_component	25.06811600248785	25.177689062911977	24.692411997171607	25.17731587936603	24.24712955235445	24.36457214182495	24.352534061960306	24.89577846022331	24.87838315313025	25.33188085982977	25.0469944788911	25.43858965545167	24.9476518052964	25.219146576670408	24.79697992319663	24.785771311101733	24.280783955468983	24.284635377255945	26.923162948175264	25.76847606391189	24.13701634138209	25.091248078275434	24.27073411632503	24.75536339053588	25.265431805505123	26.00445760010791	48.0	37.0	37.0	43.0	57.0	55.0	71.0	53.0	84.0	70.0	76.0	52.0	77.0	61.0	46.0	44.0	70.0	71.0	45.0	41.0	66.0	56.0	79.0	70.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.1095730604241254	0.0734883472918226	0.11414444816999822
GO:0009372	quorum sensing	biological_process	22.69425596064364	23.286819795950947	23.56928272542461	23.17039856479144	23.79573949815615	22.98399820056777	21.882510615597123	23.10243348401503	20.92373095256336	22.425806884647244	22.454138097245497	23.29819772336936	22.60249245943767	23.452405661071747	22.0486975574476	23.74266264238657	21.40933970484197	23.38792250633327	22.779633384697746	23.58881650393157	23.09625708541254	23.371641390350682	22.732603098924674	23.91831912082651	22.563699264196003	22.035198606186327	16.0	14.0	18.0	18.0	18.0	15.0	12.0	12.0	15.0	18.0	13.0	12.0	19.0	23.0	10.0	18.0	23.0	22.0	17.0	20.0	18.0	20.0	17.0	16.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.5925638353073062	0.02824036873330045	0.05177048897929649
GO:0009374	biotin binding	molecular_function	21.9948902461448	24.441779358971466	20.017594901172075	17.349747137210837	20.354204438977312	18.765261950183856	21.255111429015482	24.85306667475736	21.685322464263514	25.782821206095328	21.524685842274803	23.984365339459057	23.1844083083983	23.518638092783398	22.44066901845403	24.515882535653702	21.716632758512983	25.091294252825197	21.8309579376993	22.79537639416798	22.198231910958565	23.717210805468287	22.637619814555297	23.526339268248304	22.287814891697735	25.91588372415524	4.0	1.0	6.0	5.0	19.0	36.0	29.0	50.0	19.0	21.0	22.0	20.0	28.0	32.0	21.0	37.0	17.0	16.0	24.0	30.0	23.0	25.0	33.0	46.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.4468891128266677	0.006656727227605034	0.016530535394994873
